trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
6.6,1,0,1,25.0,0.0,0.5,6.45,0.0,32.25,1.1083333333333336,5.954887218045111,0,0,0,0,0,0
8.8,1,0,1,25.5,0.5,0.5,6.5,5.76,39.06,0.3416666666666667,25.75609756097561,1,1,0,1,1,0
3.4,1,0,1,26.0,0.0,0.5,5.35,0.0,32.15,0.3188888888888889,10.662020905923345,0,0,0,0,0,1
8.39,1,0,1,24.5,0.5,0.5,6.45,0.0,32.25,0.2936111111111111,28.575212866603596,0,0,0,1,1,1
12.41,1,0,1,37.5,0.5,0.5,8.91,5.76,53.47,0.6280555555555556,19.7593984962406,0,1,0,1,1,1
6.5,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,1.052777777777778,6.1741424802110805,1,0,0,0,0,1
9.2,1,0,1,29.0,0.0,0.5,10.0,0.0,39.8,0.21861111111111112,42.0838627700127,0,1,0,0,0,1
5.5,1,0,1,26.5,0.5,0.5,8.3,0.0,36.1,0.45805555555555555,12.007277137659187,0,1,0,0,0,1
7.9,1,0,0,28.0,0.0,0.5,0.0,0.0,28.8,0.5722222222222222,13.805825242718448,1,0,0,0,0,0
6.96,1,0,1,30.5,0.0,0.5,6.26,0.0,37.56,1.3794444444444445,5.0455094643576315,0,0,0,0,0,1
9.14,1,0,1,28.5,0.0,0.5,8.76,5.76,43.82,0.5147222222222222,17.75715056664868,0,1,0,0,1,0
11.8,1,0,1,39.0,0.0,0.5,6.5,0.0,46.3,0.8408333333333333,14.033696729435086,0,1,0,0,0,1
11.0,1,0,1,33.5,1.0,0.5,7.05,0.0,42.35,0.4444444444444444,24.75,1,0,0,0,1,0
10.42,1,0,1,30.0,0.0,0.5,6.0,5.76,42.56,0.4419444444444444,23.57762413576367,1,0,0,1,0,0
3.99,1,0,1,22.5,0.0,0.5,5.82,0.0,29.12,0.5138888888888888,7.764324324324326,0,0,0,1,0,0
15.14,1,0,1,47.5,0.0,0.5,13.52,5.76,67.58,0.4022222222222222,37.64088397790056,1,0,0,0,1,0
8.37,1,0,1,28.5,0.5,0.5,7.45,0.0,37.25,0.5213888888888889,16.053276505061266,0,0,0,1,1,1
9.07,1,0,1,26.5,0.5,0.5,5.03,5.76,38.59,1.1880555555555556,7.634323123684825,1,1,1,0,1,0
10.66,1,0,1,31.0,0.0,0.5,7.51,5.76,45.07,0.022222222222222223,479.7,1,1,1,1,1,1
11.08,1,0,1,34.0,0.0,0.5,8.11,5.76,48.67,0.46055555555555555,24.057901085645355,1,1,1,0,1,1
13.6,1,1,1,47.5,0.0,0.5,10.0,5.73,64.03,0.4469444444444444,30.42883778744562,0,0,0,1,0,1
8.1,1,0,1,24.5,0.0,0.5,3.73,5.76,34.79,0.5586111111111111,14.500248632521135,1,0,0,1,1,1
13.04,1,0,1,40.0,0.0,0.5,9.31,5.76,55.87,0.7477777777777778,17.438335809806834,1,0,0,1,1,1
6.8,1,0,1,23.0,0.0,0.5,5.95,0.0,29.75,0.24444444444444444,27.81818181818182,0,0,0,0,0,1
9.98,1,0,1,28.5,1.0,0.5,6.0,5.76,42.06,1.2572222222222222,7.938135218736191,1,0,0,1,1,0
7.64,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.83,9.204819277108435,0,0,0,1,1,0
8.46,1,0,1,28.0,0.0,0.5,6.5,5.76,41.06,0.4305555555555556,19.649032258064516,0,0,0,0,0,1
6.78,1,0,1,28.5,0.0,0.5,3.88,0.0,33.18,0.2725,24.880733944954127,0,0,0,1,1,1
9.8,1,0,0,33.0,0.0,0.5,0.0,5.76,39.56,0.38722222222222225,25.308464849354376,1,0,0,0,0,0
0.2,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.49444444444444446,0.4044943820224719,1,0,0,0,1,1
24.28,1,0,1,78.5,0.0,0.5,15.86,0.0,95.16,0.5811111111111111,41.782026768642446,1,0,0,0,1,1
9.87,1,0,1,29.0,0.5,0.5,6.06,0.0,36.36,0.45916666666666667,21.49546279491833,1,0,0,1,1,1
7.05,1,0,1,25.0,0.0,0.5,7.74,0.0,33.54,1.1877777777777778,5.935453695042095,1,0,0,0,0,1
3.9,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.7013888888888888,5.560396039603961,0,0,0,0,0,1
14.17,1,0,1,40.0,0.0,0.5,9.31,5.76,55.87,0.6311111111111111,22.452464788732396,1,0,0,1,0,1
11.0,1,0,0,32.0,0.0,0.5,0.0,5.76,38.56,0.5430555555555555,20.255754475703327,0,0,1,0,1,1
8.68,1,0,0,27.5,1.0,0.5,0.0,5.76,35.06,0.4461111111111111,19.45703611457036,1,0,0,0,1,0
2.8,1,0,1,24.0,0.0,0.5,4.95,0.0,29.75,0.6133333333333333,4.565217391304348,0,0,0,0,0,1
0.28,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.5697222222222222,0.4914675767918089,0,0,0,0,1,0
4.7,1,0,1,28.5,0.0,0.5,8.75,0.0,38.05,0.8444444444444444,5.565789473684211,0,0,0,1,1,1
26.38,5,0,1,130.0,0.0,0.5,20.0,0.0,150.8,0.5525,47.74660633484163,1,1,0,1,0,1
7.59,1,0,1,33.0,0.0,0.5,5.93,5.76,45.49,0.6161111111111112,12.319206492335436,1,0,0,0,0,1
16.92,1,0,1,50.5,0.0,0.5,10.0,5.76,67.06,0.6666666666666666,25.380000000000003,1,1,1,0,0,1
5.7,1,0,1,23.0,0.0,0.5,20.0,0.0,43.8,0.5666666666666667,10.058823529411764,0,0,0,1,0,1
10.3,1,0,1,29.5,0.5,0.5,7.3,5.76,43.86,0.5288888888888889,19.47478991596639,1,0,0,0,0,1
10.36,1,0,1,33.0,1.0,0.5,8.7,0.0,43.5,0.5944444444444444,17.428037383177568,1,0,0,1,0,0
6.5,1,0,1,24.5,0.0,0.5,5.05,0.0,30.35,0.5861111111111111,11.090047393364928,0,0,0,1,1,0
7.8,1,0,1,27.0,0.0,0.5,5.55,0.0,33.35,0.5602777777777778,13.921665840356965,1,0,0,1,1,0
10.21,1,0,1,35.5,0.0,0.5,4.0,5.76,46.06,0.6369444444444444,16.029655473179243,1,0,0,0,0,1
8.56,1,0,1,25.0,1.0,0.5,6.7,0.0,33.5,0.4027777777777778,21.25241379310345,1,0,0,1,1,0
6.34,1,0,1,25.0,0.0,0.5,5.16,0.0,30.96,0.45555555555555555,13.917073170731708,1,0,0,0,0,1
5.6,1,0,1,28.0,0.0,0.5,5.76,0.0,34.56,0.49666666666666665,11.275167785234899,1,0,0,0,0,1
19.85,3,0,1,73.5,0.0,0.0,18.41,18.25,110.46,0.8269444444444445,24.004030903594224,1,1,0,1,1,0
8.3,1,0,1,25.5,0.5,0.5,5.35,0.0,32.15,0.29333333333333333,28.295454545454547,0,0,0,1,0,0
5.6,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.4077777777777778,13.732970027247955,0,0,0,1,1,1
5.84,1,0,1,24.0,0.5,0.5,7.59,0.0,32.89,0.6702777777777778,8.712805636137588,0,0,0,1,1,1
5.5,1,0,1,22.5,0.5,0.5,4.75,0.0,28.55,0.5391666666666667,10.200927357032457,0,1,0,0,0,1
7.2,1,0,1,25.5,0.5,0.5,5.35,0.0,32.15,0.5125,14.04878048780488,0,0,0,0,0,1
9.55,1,0,1,30.5,0.0,0.5,7.82,0.0,39.12,0.7144444444444444,13.367029548989114,1,0,0,1,0,1
6.98,1,0,1,26.0,0.5,0.5,5.46,0.0,32.76,0.6333333333333333,11.021052631578948,1,1,0,1,1,1
8.33,1,0,1,23.5,0.0,0.5,7.52,5.76,37.58,0.9380555555555555,8.88007106899615,1,0,0,1,1,1
6.8,1,0,1,21.5,0.0,0.5,4.3,0.0,26.6,0.24194444444444443,28.105625717566017,1,1,0,1,1,1
5.44,1,0,0,22.5,0.5,0.5,0.0,0.0,23.8,0.6241666666666666,8.715620827770362,0,0,0,0,0,0
6.1,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,0.8252777777777778,7.391450690003365,0,0,0,1,0,1
15.76,1,0,1,44.0,1.0,0.5,9.16,0.0,54.96,0.6613888888888889,23.828643427131457,1,0,0,1,0,0
9.16,1,0,1,26.5,0.5,0.5,5.2,0.0,33.0,0.5694444444444444,16.085853658536585,1,0,0,0,0,1
6.7,1,0,1,25.5,0.0,0.5,6.55,0.0,32.85,0.5988888888888889,11.187384044526901,0,0,0,1,1,1
6.8,1,0,0,25.0,0.0,0.5,0.0,0.0,25.8,0.7502777777777778,9.063309885227692,1,0,0,0,0,1
8.87,1,0,1,33.5,1.0,0.5,7.06,0.0,42.36,0.7175,12.362369337979093,1,0,0,1,0,0
8.41,1,0,1,25.0,0.0,0.5,6.31,5.76,37.87,0.48055555555555557,17.500578034682082,1,0,0,1,0,1
8.11,1,0,1,24.5,1.0,0.5,5.26,0.0,31.56,0.5186111111111111,15.637921799678628,1,0,0,1,0,0
0.25,1,0,1,3.0,0.0,0.5,1.14,0.0,4.94,0.8427777777777777,0.29663810151615033,1,1,0,1,0,1
11.93,1,0,1,40.0,0.0,0.5,8.16,0.0,48.96,0.5425,21.99078341013825,1,1,0,1,1,0
8.3,1,0,1,39.0,1.0,0.5,4.0,0.0,44.8,0.4825,17.202072538860104,1,0,0,1,0,0
7.59,1,0,1,24.5,1.0,0.5,6.41,5.76,38.47,0.8016666666666666,9.467775467775468,1,0,0,0,0,0
2.91,1,0,1,21.5,0.0,0.5,5.58,0.0,27.88,0.8144444444444444,3.5729877216916783,0,0,0,1,0,1
6.59,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,0.4230555555555556,15.577150361129348,0,0,0,0,0,1
7.28,1,0,1,25.5,0.0,0.5,4.0,0.0,30.3,0.6711111111111111,10.847682119205299,0,1,0,0,0,1
7.02,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.47,14.936170212765957,0,0,0,0,1,1
9.7,1,0,1,28.5,1.0,0.5,10.0,0.0,40.3,0.8622222222222222,11.25,0,1,0,0,0,0
10.43,1,0,1,37.0,0.0,0.5,7.56,0.0,45.36,0.5033333333333333,20.721854304635762,1,0,0,1,1,1
4.1,1,0,1,23.0,0.5,0.5,4.85,0.0,29.15,0.765,5.359477124183006,0,0,0,1,0,0
4.5,1,0,0,23.5,1.0,0.5,0.0,0.0,25.3,0.5430555555555555,8.286445012787725,0,0,0,1,0,0
5.92,1,0,1,49.0,0.5,0.5,12.58,0.0,62.88,0.5188888888888888,11.408993576017131,0,0,0,1,0,1
0.3,1,1,1,3.0,0.5,0.5,0.01,0.0,4.31,0.6030555555555556,0.49746660525103636,0,0,0,1,1,0
3.01,1,0,1,29.0,0.0,0.5,5.96,0.0,35.76,0.25194444444444447,11.9470782800441,0,1,0,0,0,0
8.06,1,0,1,25.0,0.0,0.5,6.31,5.76,37.87,0.5616666666666666,14.350148367952524,1,0,0,1,0,1
20.72,3,0,1,78.5,1.0,0.0,19.86,19.5,119.16,0.6711111111111111,30.874172185430464,0,1,0,1,0,0
12.83,1,0,0,40.0,0.5,0.5,0.0,0.0,41.3,0.3383333333333333,37.92118226600985,1,0,0,1,0,0
6.7,1,0,1,21.5,0.5,0.5,4.55,0.0,27.35,0.48194444444444445,13.902017291066283,1,0,0,0,1,0
8.64,1,0,1,25.5,0.5,0.5,6.51,5.76,39.07,0.43222222222222223,19.989717223650388,1,0,0,0,0,1
5.5,5,0,1,42.0,0.0,0.0,13.2,10.5,66.0,0.9075,6.0606060606060606,0,1,0,1,1,0
13.03,1,0,1,40.0,0.5,0.5,8.26,0.0,49.56,0.28555555555555556,45.63035019455253,0,0,0,1,0,1
5.9,1,0,1,23.5,0.5,0.5,4.95,0.0,29.75,0.3947222222222222,14.947220267417313,0,0,0,0,0,1
7.2,1,0,1,22.5,1.0,0.5,4.85,0.0,29.15,0.6097222222222223,11.808656036446468,1,0,0,1,0,0
2.9,1,0,0,27.5,0.0,0.5,0.0,0.0,28.3,0.4722222222222222,6.141176470588236,0,0,0,1,1,0
5.0,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.6566666666666666,7.614213197969543,1,0,0,0,0,1
9.33,1,0,0,42.5,0.0,0.5,0.0,0.0,43.3,0.5858333333333333,15.926031294452347,1,0,0,0,0,1
9.6,1,0,0,28.5,0.5,0.5,0.0,0.0,29.8,0.3113888888888889,30.829616413916145,1,0,0,1,0,1
6.6,1,0,1,22.0,1.0,0.5,4.75,0.0,28.55,0.5525,11.945701357466064,0,0,0,1,0,0
11.0,1,0,1,36.0,1.0,0.5,8.67,5.54,52.01,0.7102777777777778,15.486898709425107,1,0,0,1,0,1
6.3,1,0,1,25.5,0.5,0.5,5.35,0.0,32.15,0.5991666666666666,10.514603616133519,0,0,0,1,0,0
19.8,1,0,1,54.5,0.5,0.5,11.15,0.0,66.95,0.6422222222222222,30.830449826989618,1,0,0,1,1,0
11.8,1,0,1,37.0,0.0,0.5,0.0,0.0,37.8,0.6013888888888889,19.621247113163975,1,0,0,0,1,1
11.85,1,0,1,34.5,0.5,0.5,7.16,0.0,42.96,0.9494444444444444,12.480983031012288,0,0,0,1,1,1
3.26,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.8138888888888889,4.005460750853242,0,0,0,1,0,0
6.5,1,0,1,26.0,0.0,0.5,5.35,0.0,32.15,0.5977777777777777,10.87360594795539,0,0,0,0,0,1
5.41,1,0,0,24.0,0.0,0.5,0.0,0.0,24.8,0.4886111111111111,11.072200113700967,0,0,0,0,0,1
10.6,1,0,0,31.5,0.0,0.5,0.0,0.0,32.3,0.5019444444444444,21.11787493082457,1,0,0,0,0,1
8.76,1,0,1,26.5,0.0,0.5,7.0,5.76,40.06,0.6097222222222223,14.367198177676537,1,1,0,1,1,1
9.72,1,0,1,29.0,0.5,0.5,7.21,5.76,43.27,0.7486111111111111,12.98404452690167,1,0,0,0,0,1
7.33,1,0,0,30.0,0.5,0.5,0.0,0.0,31.3,0.49833333333333335,14.709030100334449,0,0,0,0,1,1
9.8,1,0,1,29.0,0.0,0.5,7.1,5.76,42.66,0.7697222222222222,12.731865752435946,0,1,0,0,1,1
15.8,1,0,1,42.5,1.0,0.5,8.85,0.0,53.15,0.5630555555555555,28.061174148988655,1,0,0,0,1,0
16.67,1,0,1,46.0,0.5,0.5,11.82,0.0,59.12,0.43666666666666665,38.17557251908398,1,0,0,0,0,1
11.03,1,0,0,35.5,0.5,0.5,0.0,0.0,36.8,0.4891666666666667,22.548551959114135,0,1,0,0,0,1
5.8,1,0,0,27.0,0.5,0.5,0.0,0.0,28.3,1.0477777777777781,5.535524920466594,0,0,0,0,1,0
14.4,1,0,1,39.5,0.5,0.5,10.2,0.0,51.0,0.6033333333333334,23.867403314917127,1,0,0,0,0,1
6.0,1,0,1,27.0,0.5,0.5,7.05,0.0,35.35,0.375,16.0,1,0,0,1,0,1
6.6,1,0,1,24.5,0.0,0.5,5.06,0.0,30.36,0.5333333333333333,12.375,0,0,0,1,0,0
10.3,1,0,1,33.5,0.5,0.5,6.95,0.0,41.75,0.42277777777777775,24.362680683311435,1,0,0,1,0,0
6.99,1,0,1,26.0,0.5,0.5,6.82,0.0,34.12,0.4025,17.366459627329192,0,0,0,1,0,1
10.66,1,0,1,35.5,0.0,0.5,10.52,5.76,52.58,0.5563888888888889,19.159261108337493,1,0,0,0,0,1
9.69,1,0,1,30.5,0.0,0.5,7.41,5.76,44.47,0.7944444444444444,12.197202797202797,1,0,0,0,1,0
9.0,1,0,1,26.0,0.5,0.5,5.45,0.0,32.75,0.9591666666666666,9.383145091225023,0,0,0,1,0,1
0.1,1,0,1,2.5,0.5,0.5,0.75,0.0,4.55,0.64,0.15625,0,0,0,0,1,1
18.5,1,0,1,50.0,0.5,0.5,15.35,0.0,66.65,0.4033333333333333,45.867768595041326,1,1,0,1,1,0
4.4,1,0,1,21.5,1.0,0.5,4.65,0.0,27.95,0.8983333333333333,4.8979591836734695,0,0,0,0,1,0
12.1,1,0,1,40.5,1.0,0.5,7.21,5.76,55.27,0.3016666666666667,40.11049723756906,0,0,0,0,0,0
10.6,1,0,1,40.0,1.0,0.5,9.5,5.76,57.06,0.6561111111111111,16.15580016934801,1,1,1,1,1,0
9.2,1,0,1,28.5,0.5,0.5,4.0,5.76,39.56,0.5661111111111111,16.251226692836113,1,0,0,0,0,1
7.67,1,0,1,25.0,0.5,0.5,5.26,0.0,31.56,0.37166666666666665,20.63677130044843,0,0,0,0,1,1
11.8,1,0,1,37.0,0.0,0.5,8.7,5.76,52.26,0.36694444444444446,32.15745647236942,1,1,1,0,0,1
7.29,1,0,0,22.5,0.5,0.5,0.0,0.0,23.8,0.39916666666666667,18.26304801670146,1,0,0,0,0,0
9.28,1,0,1,32.5,0.0,0.5,0.0,5.76,39.06,0.5658333333333333,16.400589101620028,1,0,0,0,0,1
11.5,1,0,1,34.5,0.5,0.5,8.95,0.0,44.75,0.4027777777777778,28.551724137931032,1,1,0,0,0,1
6.12,1,0,0,21.5,0.5,0.5,0.0,0.0,22.8,0.29944444444444446,20.437847866419293,0,1,0,1,0,1
8.27,1,0,1,27.5,0.5,0.5,4.0,0.0,32.8,0.7080555555555555,11.679874460572773,1,1,0,1,1,1
5.01,1,0,1,21.5,0.5,0.5,2.28,0.0,25.08,0.5144444444444445,9.738660907127429,0,0,0,1,0,1
9.0,1,0,1,25.5,0.5,0.5,6.5,5.76,39.06,0.7761111111111111,11.596277738010022,0,1,0,1,1,0
4.29,1,0,1,29.5,0.0,0.5,6.06,0.0,36.36,0.5555555555555556,7.7219999999999995,0,0,0,1,0,1
8.18,1,0,1,24.0,0.5,0.5,6.21,5.76,37.27,0.37972222222222224,21.542062911485,1,0,1,1,1,1
9.66,1,0,1,31.0,0.0,0.5,9.39,5.76,46.95,0.009166666666666667,1053.8181818181818,1,1,1,1,0,1
7.36,1,0,1,24.5,0.0,0.5,6.21,5.76,37.27,0.4702777777777778,15.650324867099823,0,1,0,1,1,1
10.4,1,1,0,32.0,1.0,0.5,0.0,5.76,39.56,0.48583333333333334,21.406518010291595,1,0,0,0,0,0
9.61,1,0,1,31.5,0.0,0.5,7.61,5.76,45.67,0.5919444444444445,16.234631628343497,1,0,0,0,1,1
4.67,1,0,1,28.5,0.0,0.5,7.32,0.0,36.62,0.35833333333333334,13.032558139534883,0,1,0,1,0,0
11.03,1,0,1,33.5,0.0,0.5,8.01,5.76,48.07,0.8838888888888888,12.478944060339408,1,1,1,1,0,1
15.55,1,0,1,41.5,0.5,0.5,8.56,0.0,51.36,0.7163888888888889,21.70608763086468,1,0,0,1,0,1
8.4,1,0,1,24.5,0.0,0.5,6.2,5.76,37.26,0.7338888888888889,11.445874337623012,0,1,0,0,1,1
9.2,1,0,1,29.5,1.0,0.5,6.0,5.76,43.06,0.43555555555555553,21.122448979591837,1,0,0,1,1,0
4.8,1,0,0,22.0,1.0,0.5,0.0,0.0,23.8,0.5394444444444444,8.898043254376931,0,0,0,0,0,0
7.0,1,1,1,21.5,0.5,0.5,4.55,0.0,27.35,0.8872222222222222,7.88979336255479,1,0,0,1,0,1
5.2,1,0,1,24.5,1.0,0.5,3.95,0.0,30.25,0.5911111111111111,8.796992481203008,0,0,0,1,0,0
11.1,1,0,1,35.0,0.0,0.5,7.16,0.0,42.96,0.4225,26.272189349112427,1,0,0,1,1,1
7.66,1,0,1,23.5,0.5,0.5,0.0,0.0,24.8,0.5941666666666666,12.892005610098177,0,0,0,1,0,1
9.81,1,0,1,32.5,0.5,0.5,7.91,5.76,47.47,0.5266666666666666,18.626582278481017,1,1,1,1,0,0
6.2,1,1,0,22.5,0.0,0.5,0.0,0.0,23.3,0.4913888888888889,12.617297908422838,1,0,0,1,0,1
6.73,1,0,1,21.5,0.0,0.5,5.58,0.0,27.88,0.37916666666666665,17.74945054945055,0,0,0,0,1,1
10.82,1,0,1,31.0,0.0,0.5,7.51,5.76,45.07,0.7563888888888889,14.30481087036357,1,1,1,1,1,1
3.8,1,0,1,22.0,0.0,0.5,3.42,0.0,26.22,0.013055555555555556,291.063829787234,1,0,0,0,0,1
3.4,1,0,1,23.0,0.0,0.5,4.75,0.0,28.55,1.135277777777778,2.9948617567898204,0,0,0,1,0,0
19.1,1,0,1,53.5,1.0,0.5,6.0,5.76,67.06,1.3483333333333334,14.165636588380718,1,0,0,1,0,0
8.52,1,0,1,29.0,0.5,0.5,7.58,0.0,37.88,0.36527777777777776,23.32471482889734,1,0,0,1,0,1
10.97,1,0,0,32.5,1.0,0.5,0.0,0.0,34.3,0.5783333333333334,18.96829971181556,1,0,0,0,0,0
11.92,1,0,1,34.5,0.0,0.5,7.06,0.0,42.36,0.37194444444444447,32.047796863330845,1,0,0,0,0,1
8.9,1,0,1,37.5,1.0,0.5,7.85,0.0,47.15,0.8675,10.259365994236312,0,0,0,0,0,0
8.43,1,0,1,29.0,0.0,0.5,7.11,5.76,42.67,0.4888888888888889,17.243181818181817,1,0,1,0,1,1
11.31,1,0,0,37.0,0.0,0.5,0.0,0.0,37.8,0.5833333333333334,19.388571428571428,1,0,0,1,0,1
6.8,1,0,1,26.0,0.0,0.5,5.35,0.0,32.15,0.5066666666666667,13.421052631578945,1,0,0,1,0,1
4.7,1,0,1,23.0,0.0,0.5,4.75,0.0,28.55,0.5075,9.261083743842367,1,1,0,1,0,1
8.8,1,0,1,25.0,0.5,0.5,5.25,0.0,31.55,0.4702777777777778,18.712344949793266,1,0,0,0,0,0
6.14,1,0,1,23.5,1.0,0.5,5.06,0.0,30.36,0.44333333333333336,13.849624060150374,0,0,0,0,0,0
11.61,1,0,1,33.0,0.5,0.5,8.01,5.76,48.07,0.4936111111111111,23.520540236353405,1,1,1,1,0,0
4.9,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.25,19.6,0,1,0,1,0,1
8.2,1,0,1,26.0,0.5,0.5,0.0,0.0,27.3,0.01972222222222222,415.7746478873239,0,0,0,0,0,1
6.02,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.29833333333333334,20.17877094972067,0,0,1,1,0,1
11.68,1,0,1,37.5,0.0,0.5,8.81,5.76,52.87,0.5116666666666667,22.82736156351791,0,1,0,0,1,1
10.76,1,0,1,45.0,0.0,0.5,10.31,5.76,61.87,0.42916666666666664,25.071844660194177,0,1,0,1,1,1
19.0,1,0,1,50.0,0.5,0.5,9.0,0.0,60.3,0.4063888888888889,46.75324675324675,1,0,0,1,1,0
25.19,1,0,0,70.0,0.0,0.5,0.0,5.76,76.56,0.5438888888888889,46.31460674157304,1,0,0,1,1,0
13.23,1,0,1,58.0,0.0,0.5,12.91,5.76,77.47,0.37444444444444447,35.33234421364985,0,0,0,1,1,0
7.49,3,0,1,41.5,0.5,0.0,10.56,10.5,63.36,0.5036111111111111,14.872586872586872,1,1,0,1,0,1
8.2,1,0,0,25.5,0.5,0.5,0.0,0.0,26.8,0.665,12.330827067669171,0,0,0,0,0,0
6.1,1,0,1,22.0,1.0,0.5,4.75,0.0,28.55,0.39611111111111114,15.399719495091162,0,0,0,0,0,0
25.82,5,0,1,87.0,0.0,0.5,10.0,5.76,103.56,23.945833333333333,1.0782669218722811,0,1,0,1,1,0
7.62,1,0,1,23.0,0.5,0.5,2.7,0.0,27.0,0.57,13.36842105263158,1,0,0,0,1,0
7.66,1,0,0,25.5,1.0,0.5,0.0,0.0,27.3,1.008888888888889,7.592511013215859,1,0,0,1,1,0
9.69,1,0,1,33.0,0.0,0.5,7.91,5.76,47.47,0.6775,14.302583025830257,1,1,1,1,0,1
8.4,1,0,1,33.5,1.0,0.5,7.05,0.0,42.35,0.31527777777777777,26.643171806167402,1,0,0,1,0,0
10.94,1,0,1,35.0,0.0,0.5,8.31,5.76,49.87,0.48055555555555557,22.765317919075144,1,1,1,1,0,1
9.05,1,0,1,32.0,0.0,0.5,7.71,5.76,46.27,0.5469444444444445,16.54647028948705,1,1,1,0,0,1
11.84,1,0,1,39.0,0.0,0.5,8.0,5.76,53.56,0.2836111111111111,41.74730656219393,0,0,0,1,0,1
8.52,1,0,1,32.0,0.0,0.5,0.08,0.0,32.88,0.6588888888888889,12.930860033726812,0,0,0,0,0,1
7.57,1,0,1,29.0,0.5,0.5,6.06,0.0,36.36,0.5,15.14,0,0,0,0,1,1
11.42,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.44666666666666666,25.567164179104477,0,1,0,1,0,1
11.9,1,0,1,34.0,0.0,0.5,10.4,0.0,45.2,0.35305555555555557,33.70574350904799,1,0,0,1,0,1
13.84,1,0,1,40.0,0.0,0.5,9.31,5.76,55.87,0.03972222222222222,348.4195804195804,1,0,0,0,0,1
4.8,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.8294444444444444,5.787006028131279,0,0,0,1,1,0
8.7,1,0,1,28.0,0.0,0.5,6.9,5.76,41.46,1.0805555555555557,8.05141388174807,0,1,0,0,0,1
10.3,1,0,1,38.0,0.5,0.5,5.9,0.0,45.2,0.3425,30.072992700729927,0,1,0,1,0,1
12.43,1,0,1,48.0,0.0,0.5,10.91,5.76,65.47,0.5427777777777778,22.900716479017397,1,0,0,1,1,1
12.9,1,0,1,36.5,0.5,0.5,7.55,0.0,45.35,0.7447222222222222,17.3218948153674,0,0,0,1,1,1
9.14,1,0,1,27.0,0.5,0.5,5.66,0.0,33.96,0.5855555555555556,15.60910815939279,1,0,0,0,0,1
12.8,1,0,1,39.5,0.5,0.5,8.15,0.0,48.95,0.5183333333333333,24.69453376205788,1,1,0,0,0,0
6.5,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.435,14.942528735632184,0,0,0,1,0,1
19.79,1,0,1,52.5,0.5,0.5,8.88,0.0,62.68,0.5191666666666667,38.118780096308186,1,0,0,0,0,1
11.38,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.7161111111111111,15.891388673390225,0,1,0,0,0,1
8.5,1,0,1,26.0,0.0,0.5,6.0,5.76,38.56,0.4855555555555556,17.505720823798626,1,1,0,0,1,1
4.9,1,0,1,26.5,0.0,0.5,5.45,0.0,32.75,0.5280555555555555,9.279326670173594,0,1,0,0,1,0
9.2,1,0,1,28.0,0.5,0.5,5.85,0.0,35.15,0.4413888888888889,20.843297671491502,1,1,1,1,0,0
8.33,1,0,1,27.0,0.5,0.5,7.08,0.0,35.38,0.7663888888888889,10.86915549111997,1,0,0,1,0,1
7.36,1,0,1,21.5,0.0,0.5,5.61,5.76,33.67,0.34194444444444444,21.52396425670187,1,0,0,0,1,0
11.93,1,0,1,33.0,0.0,0.5,8.45,0.0,42.25,0.2375,50.23157894736842,1,0,0,1,1,0
3.9,1,0,1,27.0,1.0,0.5,5.75,0.0,34.55,0.3516666666666667,11.090047393364928,0,1,0,0,0,0
6.71,1,0,1,22.5,0.0,0.5,3.5,0.0,26.8,0.40694444444444444,16.488737201365186,0,1,0,1,0,0
11.0,1,0,1,36.5,1.0,0.5,9.55,0.0,47.85,1.5719444444444444,6.997702774341757,1,0,0,0,0,0
16.39,1,0,1,47.0,0.0,0.5,9.56,0.0,57.36,0.5138888888888888,31.89405405405406,1,0,0,1,1,0
11.1,1,0,1,32.0,0.0,0.5,6.55,0.0,39.35,0.6152777777777778,18.040632054176072,1,0,0,0,1,0
9.7,1,0,1,30.5,1.0,0.5,6.45,0.0,38.75,0.9088888888888889,10.67237163814181,0,0,0,0,0,0
12.2,5,0,1,90.0,0.0,0.0,0.0,0.0,90.3,0.455,26.81318681318681,1,1,0,1,0,0
7.2,1,0,1,22.5,0.5,0.5,4.75,0.0,28.55,0.3819444444444444,18.85090909090909,1,0,0,1,0,1
