trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
11.8,37.5,7.0,5.76,0.7625,15.475409836065575,1,1
0.2,3.0,0.0,0.0,0.37583333333333335,0.532150776053215,1,1
10.67,34.5,7.06,0.0,0.9097222222222222,11.728854961832061,1,1
10.5,37.5,0.0,5.76,0.009722222222222222,1080.0,1,0
10.0,47.0,0.0,5.76,0.015,666.6666666666667,1,0
5.4,22.5,5.8,0.0,0.49083333333333334,11.00169779286927,1,1
8.84,26.5,4.0,0.0,0.6405555555555555,13.800520381613183,1,1
9.77,40.0,0.0,0.0,0.49083333333333334,19.90492359932088,1,0
6.2,27.5,7.2,0.0,0.6461111111111111,9.595872742906277,1,1
12.56,34.5,8.31,5.76,0.5627777777777778,22.317867719644617,1,1
5.17,25.5,8.04,0.0,0.6702777777777778,7.713220058019064,1,1
6.6,25.0,5.35,0.0,0.27666666666666667,23.855421686746986,1,1
12.25,38.0,4.5,0.0,0.5230555555555556,23.420074349442377,1,1
13.63,38.5,7.86,0.0,0.5436111111111112,25.073071027082268,1,1
11.9,42.0,12.1,5.76,0.8397222222222223,14.171352960635131,1,1
13.41,39.0,9.11,5.76,0.5522222222222222,24.283702213279682,1,1
10.95,33.0,22.52,0.0,0.49666666666666665,22.04697986577181,1,1
0.6,2.5,0.0,0.0,0.6961111111111111,0.8619313647246608,1,0
8.5,30.0,7.3,5.76,0.6952777777777778,12.22532960447463,1,1
3.3,23.0,4.0,0.0,0.9477777777777778,3.4818288393903867,1,1
6.42,25.0,5.26,0.0,0.6338888888888888,10.127957931638914,1,1
8.35,24.0,6.21,5.76,0.36583333333333334,22.824601366742595,1,1
8.38,27.5,6.81,5.76,0.5975,14.02510460251046,1,1
8.8,26.0,5.45,0.0,0.35694444444444445,24.653696498054476,1,1
8.3,28.0,5.95,0.0,0.6105555555555555,13.594176524112832,1,1
6.7,24.5,5.15,0.0,0.24972222222222223,26.82981090100111,1,1
4.5,21.5,5.55,0.0,0.5552777777777778,8.104052026013006,1,1
8.17,29.5,6.06,0.0,0.4766666666666667,17.13986013986014,1,1
7.35,25.5,5.26,0.0,0.5813888888888888,12.642140468227424,1,1
8.7,28.0,7.0,5.76,0.44,19.77272727272727,1,1
6.82,24.5,5.16,0.0,0.31333333333333335,21.76595744680851,1,1
7.2,22.0,2.5,0.0,0.37805555555555553,19.044819985304926,1,1
5.69,22.0,4.66,0.0,0.4152777777777778,13.701672240802676,1,1
8.7,30.0,7.31,5.76,0.4222222222222222,20.605263157894736,1,1
21.33,76.5,10.0,20.5,0.8630555555555556,24.714515609913096,3,1
0.3,3.0,0.38,0.0,0.4847222222222222,0.6189111747851003,1,1
6.48,24.5,0.0,0.0,0.4963888888888889,13.054280917739229,1,0
9.27,36.5,8.61,5.76,0.6005555555555555,15.435707678075856,1,1
9.2,30.5,9.5,0.0,0.5258333333333334,17.49603803486529,1,1
9.93,28.5,7.01,5.76,0.8038888888888889,12.352453351762266,1,1
12.11,42.0,6.0,0.0,0.6622222222222223,18.28691275167785,1,1
13.74,50.5,7.5,0.0,0.6658333333333334,20.635794743429287,1,1
8.7,25.5,6.4,5.76,0.01972222222222222,441.1267605633803,1,1
10.92,31.5,4.0,0.0,0.5308333333333334,20.57142857142857,1,1
9.58,28.5,7.01,5.76,0.36972222222222223,25.911344853493613,1,1
6.37,22.5,4.66,0.0,0.6830555555555555,9.325742171614477,1,1
9.17,35.0,8.31,5.76,0.02722222222222222,336.8571428571429,1,1
10.63,44.0,0.0,5.76,0.59,18.016949152542374,1,1
7.56,25.0,5.26,0.0,0.4955555555555556,15.255605381165918,1,1
5.0,21.5,4.55,0.0,1.2691666666666668,3.939592908732764,1,1
9.62,39.5,9.41,5.76,0.4572222222222222,21.040097205346292,1,1
13.98,43.0,9.91,5.76,0.30694444444444446,45.545701357466065,1,1
17.62,68.5,16.96,16.0,0.4816666666666667,36.581314878892734,3,1
6.2,23.5,4.75,0.0,0.36444444444444446,17.01219512195122,1,1
8.28,34.0,7.06,0.0,0.4647222222222222,17.81709503885236,1,1
22.3,60.5,10.0,0.0,0.6052777777777778,36.84258834327673,1,1
8.12,23.5,0.0,0.0,0.4752777777777778,17.08474576271186,1,0
9.6,30.5,7.6,5.76,1.0061111111111112,9.54168967421314,1,1
11.53,31.0,0.0,0.0,0.4802777777777778,24.006940427993058,1,0
8.37,28.5,5.96,0.0,0.5961111111111111,14.041006523765143,1,1
11.33,32.5,7.91,5.76,0.0275,412.0,1,1
5.8,24.0,4.95,0.0,0.6122222222222222,9.473684210526315,1,1
9.84,29.5,6.06,0.0,0.385,25.558441558441558,1,1
6.3,26.0,5.36,0.0,0.3386111111111111,18.60541427399508,1,1
8.5,30.0,7.8,0.0,0.4008333333333333,21.205821205821206,1,1
10.2,38.0,15.0,5.76,0.3163888888888889,32.23880597014925,1,1
6.8,22.5,4.75,0.0,0.5280555555555555,12.877432930036823,1,1
10.1,29.0,0.0,2.64,0.4708333333333333,21.451327433628318,1,0
3.32,23.0,5.95,0.0,0.7505555555555555,4.42339008142117,1,1
8.43,24.0,4.0,0.0,0.41555555555555557,20.28609625668449,1,1
20.11,77.5,17.66,10.5,0.5561111111111111,36.16183816183816,3,1
6.5,21.5,4.0,0.0,0.6644444444444444,9.782608695652174,1,1
9.7,36.5,8.81,5.76,0.365,26.575342465753423,1,1
6.46,29.0,6.06,0.0,0.019166666666666665,337.04347826086956,1,1
6.8,22.0,4.55,0.0,0.4463888888888889,15.233354075917859,1,1
13.6,41.5,8.55,0.0,0.5166666666666667,26.32258064516129,1,1
8.4,37.5,8.0,0.0,0.30916666666666665,27.16981132075472,1,1
6.6,29.5,6.05,0.0,0.51,12.941176470588234,1,1
11.39,36.0,7.46,0.0,0.5025,22.66666666666667,1,1
0.1,3.0,0.0,0.0,0.3908333333333333,0.255863539445629,1,0
6.15,22.0,4.56,0.0,0.5486111111111112,11.21012658227848,1,1
8.74,27.0,5.66,0.0,0.4622222222222222,18.908653846153847,1,1
4.04,22.0,0.0,0.0,0.35444444444444445,11.398119122257054,1,1
5.99,22.0,4.66,0.0,0.4708333333333333,12.72212389380531,1,1
7.0,27.0,5.65,0.0,0.2644444444444444,26.47058823529412,1,1
8.3,28.5,5.95,0.0,0.5969444444444445,13.904141461144718,1,1
4.2,29.0,5.95,0.0,0.7652777777777777,5.488203266787659,1,1
10.91,36.5,0.0,5.76,0.6413888888888889,17.009961022087484,1,1
10.1,29.5,6.05,0.0,0.36,28.055555555555557,1,1
8.58,28.0,4.32,0.0,0.39305555555555555,21.828975265017668,1,1
9.13,30.0,7.51,5.76,0.2808333333333333,32.51038575667656,1,1
11.12,35.0,10.39,5.76,0.006944444444444444,1601.28,1,1
9.3,31.5,7.6,5.76,0.4683333333333333,19.857651245551605,1,1
10.25,30.0,6.16,0.0,0.4786111111111111,21.416134648868255,1,1
11.37,37.5,8.81,5.76,0.5147222222222222,22.089584457636267,1,1
17.72,67.0,20.7,15.5,0.5997222222222223,29.547012505789713,3,1
12.3,37.5,11.1,5.76,0.4161111111111111,29.559412550066757,1,1
13.45,38.0,0.0,0.0,0.435,30.919540229885055,1,0
7.43,33.5,0.0,0.0,0.5925,12.540084388185653,1,1
9.7,36.0,0.0,0.0,0.31444444444444447,30.84805653710247,1,0
10.2,32.0,7.81,5.76,0.4747222222222222,21.486249268578113,1,1
3.32,23.5,4.86,0.0,0.6930555555555555,4.790380761523046,1,1
13.3,36.0,4.0,2.64,0.36,36.94444444444445,1,1
10.13,39.0,9.11,5.76,0.4738888888888889,21.376318874560376,1,1
4.5,22.5,4.65,0.0,0.6119444444444444,7.353608715388107,1,1
10.3,37.0,8.9,5.76,0.016944444444444446,607.8688524590164,1,1
10.1,35.0,10.6,5.76,0.5605555555555556,18.017839444995044,1,1
14.3,44.0,9.05,0.0,0.3611111111111111,39.6,1,1
7.5,33.0,8.45,0.0,0.6527777777777778,11.48936170212766,1,1
7.9,25.5,0.0,0.0,0.5902777777777778,13.383529411764707,1,0
8.81,32.5,9.99,0.0,0.5752777777777778,15.314340898116853,1,1
11.63,34.0,8.11,5.76,0.44277777777777777,26.265997490589715,1,1
8.4,32.5,6.85,0.0,0.9122222222222223,9.208282582216809,1,1
3.54,23.0,0.0,0.0,0.5630555555555555,6.2871238283177115,1,1
26.79,73.5,0.0,0.0,0.6016666666666667,44.526315789473685,1,1
14.41,43.0,8.76,0.0,0.8652777777777778,16.653611556982344,1,1
3.6,21.5,4.46,0.0,0.6177777777777778,5.827338129496403,1,1
6.41,25.0,0.0,0.0,0.5902777777777778,10.859294117647059,1,1
9.5,30.0,4.0,5.76,0.4672222222222222,20.33293697978597,1,1
6.43,24.5,5.06,0.0,0.4897222222222222,13.12989222915485,1,1
19.29,51.5,10.56,0.0,0.39694444444444443,48.5962211336599,1,1
3.8,22.0,5.7,5.76,0.006944444444444444,547.2,1,1
9.04,27.0,6.81,5.76,0.5102777777777778,17.71584104518236,1,1
7.87,26.5,6.71,5.76,0.3527777777777778,22.308661417322835,1,1
10.88,31.0,7.51,5.76,0.6894444444444444,15.780821917808222,1,1
10.99,33.5,8.01,5.76,0.4513888888888889,24.347076923076923,1,1
16.7,73.0,4.0,18.0,0.6258333333333334,26.684420772303593,3,1
5.9,28.5,7.3,0.0,0.3811111111111111,15.481049562682216,1,1
9.5,30.5,9.25,5.76,0.8697222222222222,10.923027786649634,1,1
10.62,38.0,10.0,5.76,0.6877777777777778,15.44103392568659,1,1
11.97,45.5,10.41,5.76,0.3080555555555556,38.85662759242561,1,1
6.4,24.0,6.2,0.0,0.5397222222222222,11.857951621204323,1,1
11.96,35.0,6.0,5.76,0.5275,22.672985781990523,1,1
4.01,22.0,4.56,0.0,0.3675,10.911564625850339,1,1
11.2,37.0,10.89,5.76,0.4152777777777778,26.969899665551836,1,1
10.0,28.5,7.11,5.76,0.35055555555555556,28.526148969889064,1,1
11.15,31.0,6.36,0.0,0.3411111111111111,32.68729641693811,1,1
9.94,34.5,8.21,5.76,0.4127777777777778,24.080753701211304,1,1
9.2,28.5,7.01,5.76,0.4113888888888889,22.363268062120184,1,1
7.9,22.5,7.5,5.76,0.645,12.248062015503876,1,1
10.56,38.0,8.91,5.76,0.6841666666666667,15.43483556638246,1,1
6.1,21.5,4.55,0.0,0.7586111111111111,8.041010618820945,1,1
0.3,3.0,0.75,0.0,0.5627777777777778,0.5330700888450147,1,1
10.1,30.5,6.5,5.76,0.5608333333333333,18.00891530460624,1,1
10.5,31.5,7.61,5.76,0.40055555555555555,26.21359223300971,1,1
8.4,26.0,0.0,0.0,0.6225,13.493975903614457,1,0
5.94,21.5,4.56,0.0,0.6544444444444445,9.076400679117148,1,1
21.0,72.0,13.66,17.28,0.51,41.17647058823529,1,1
5.58,23.5,4.86,0.0,0.4577777777777778,12.189320388349515,1,1
10.56,30.5,6.36,0.0,0.4891666666666667,21.587734241908006,1,1
9.5,35.0,8.3,5.76,0.43083333333333335,22.05029013539652,1,1
20.1,58.5,8.97,0.0,0.3997222222222222,50.28492008339125,1,1
11.5,32.5,6.65,0.0,0.6402777777777777,17.960954446854664,1,1
5.9,25.5,5.35,0.0,0.3047222222222222,19.36189608021878,1,1
6.74,24.0,7.44,0.0,0.7566666666666667,8.907488986784141,1,1
17.08,65.5,19.32,10.5,0.7761111111111111,22.007158196134572,3,1
8.5,25.0,6.4,5.76,0.9463888888888888,8.98150865864397,1,1
9.27,32.5,7.81,5.76,0.495,18.727272727272727,1,1
5.4,23.0,4.95,0.0,0.475,11.36842105263158,1,1
20.57,56.5,11.56,0.0,0.43805555555555553,46.95751426759671,1,1
6.33,24.0,0.0,0.0,0.34055555555555556,18.587275693311582,1,1
2.0,21.5,4.45,0.0,1.023888888888889,1.9533369506239824,1,1
10.9,36.0,0.0,5.76,0.015833333333333335,688.421052631579,1,0
8.6,32.5,6.86,0.0,0.7091666666666666,12.126909518213866,1,1
6.65,25.0,5.36,0.0,0.5725,11.615720524017467,1,1
13.47,39.15,0.0,0.0,0.7847222222222222,17.165309734513276,5,0
8.92,25.5,6.61,5.76,0.4013888888888889,22.222837370242214,1,1
11.02,35.5,11.19,0.0,0.4288888888888889,25.694300518134714,1,1
8.5,26.0,6.7,5.76,0.5786111111111111,14.690350456072972,1,1
12.09,34.0,8.21,5.76,0.5013888888888889,24.113019390581716,1,1
9.4,37.0,8.71,5.76,0.7488888888888889,12.551928783382788,1,1
5.1,22.0,4.75,0.0,0.4063888888888889,12.549555707450443,1,1
10.7,30.5,7.41,5.76,0.6361111111111111,16.820960698689955,1,1
0.2,3.0,0.75,0.0,0.4486111111111111,0.4458204334365325,1,1
9.7,31.0,0.0,0.0,1.0680555555555558,9.08192457737321,1,0
5.5,22.5,6.0,0.0,0.7955555555555556,6.91340782122905,1,1
11.7,40.0,11.75,5.76,0.40944444444444444,28.5753052917232,1,1
12.88,42.0,9.71,5.76,0.6752777777777778,19.07363225010284,1,1
10.4,34.5,10.7,0.0,0.33916666666666667,30.663390663390665,1,1
15.61,47.0,8.18,5.76,0.28305555555555556,55.148184494602546,1,1
11.3,34.5,3.5,5.76,0.8625,13.101449275362318,1,1
11.2,32.0,7.8,5.76,0.4013888888888889,27.90311418685121,1,1
8.49,28.0,5.86,0.0,0.5311111111111111,15.985355648535567,1,1
10.3,31.5,6.55,0.0,0.5566666666666666,18.50299401197605,1,1
8.82,28.0,8.76,5.76,0.5183333333333333,17.016077170418008,1,1
6.8,22.0,0.0,0.0,0.5583333333333333,12.17910447761194,1,0
9.08,27.0,6.71,5.76,0.5911111111111111,15.360902255639097,1,1
26.95,77.5,15.66,0.0,0.6336111111111111,42.53397632617273,1,1
8.41,28.0,7.32,0.0,0.3616666666666667,23.253456221198157,1,1
8.6,26.0,6.51,5.76,0.39611111111111114,21.711079943899016,1,1
13.46,43.5,0.0,0.0,0.8991666666666667,14.969416126042633,1,1
4.7,26.0,4.0,0.0,0.4905555555555556,9.580973952434881,1,1
8.67,26.0,4.1,0.0,0.38222222222222224,22.68313953488372,1,1
10.83,31.0,7.61,5.76,0.8627777777777778,12.552479072762395,1,1
5.71,22.5,4.76,0.0,0.4761111111111111,11.992998833138858,1,1
12.39,39.0,0.0,5.76,0.24861111111111112,49.836871508379886,1,0
9.15,33.0,7.0,5.76,0.8338888888888889,10.972684876748835,1,1
11.49,32.5,7.81,5.76,0.28583333333333333,40.19825072886297,1,1
16.4,64.5,16.35,17.1,0.06527777777777778,251.23404255319144,3,1
11.69,39.5,8.0,5.76,0.020277777777777777,576.4931506849315,1,1
11.86,38.0,11.14,5.76,0.28944444444444445,40.97504798464491,1,1
7.2,22.5,4.66,0.0,0.5211111111111111,13.816631130063968,1,1
7.1,28.5,4.4,0.0,0.5611111111111111,12.653465346534652,1,1
10.0,32.0,11.55,5.76,0.5413888888888889,18.471010774756284,1,1
8.73,37.0,7.0,5.76,0.3636111111111111,24.00916730328495,1,1
7.78,26.0,0.0,0.0,0.4444444444444444,17.505000000000003,1,0
7.18,21.5,4.46,0.0,0.44083333333333335,16.287334593572776,1,1
0.14,2.5,0.0,0.0,0.5,0.28,1,0
7.28,23.0,6.01,5.76,0.4797222222222222,15.17544875506659,1,1
14.6,53.5,0.0,5.76,0.4313888888888889,33.844172569220866,1,0
6.2,27.0,5.55,0.0,0.5088888888888888,12.183406113537119,1,1
10.8,33.0,9.85,5.76,0.5691666666666667,18.975109809663252,1,1
10.9,32.0,7.91,5.76,0.32944444444444443,33.08600337268128,1,1
0.18,3.0,0.0,0.0,0.01638888888888889,10.983050847457626,1,0
12.33,35.5,0.0,5.76,0.6041666666666666,20.408275862068965,1,0
7.7,25.5,0.0,0.0,0.008055555555555557,955.8620689655171,5,0
6.1,25.5,0.0,0.0,0.5794444444444444,10.527325023969318,1,0
6.4,26.5,7.05,0.0,0.47194444444444444,13.560918187168923,1,1
15.0,43.0,0.0,0.0,0.40055555555555555,37.447988904299585,1,1
5.6,21.5,4.55,0.0,0.5541666666666667,10.105263157894736,1,1
5.9,21.5,0.0,0.0,0.31222222222222223,18.896797153024913,1,0
5.78,24.5,5.16,0.0,0.6641666666666667,8.70263488080301,1,1
9.05,31.0,0.0,5.76,0.6433333333333333,14.06735751295337,1,0
12.7,40.5,9.41,5.76,0.01888888888888889,672.3529411764705,1,1
2.75,23.0,4.76,0.0,0.4022222222222222,6.837016574585635,1,1
7.73,25.5,6.7,0.0,0.6869444444444445,11.252729478366357,1,1
0.26,3.0,0.0,0.0,0.6294444444444445,0.41306266548984993,1,0
10.6,32.5,6.65,0.0,0.5544444444444444,19.118236472945892,1,1
9.5,34.5,7.25,0.0,0.3738888888888889,25.408618127786035,1,1
4.36,22.5,0.0,0.0,0.3625,12.027586206896553,1,0
0.2,3.0,0.75,0.0,0.5244444444444445,0.3813559322033898,1,1
5.51,22.0,4.0,0.0,0.6158333333333333,8.94722598105548,1,1
3.5,21.5,6.65,0.0,0.9911111111111112,3.531390134529148,1,1
8.8,35.0,10.6,5.76,0.45305555555555554,19.423666462293074,1,1
12.69,37.5,0.0,0.0,0.5952777777777778,21.317778814745683,1,0
5.85,24.0,5.06,0.0,1.1666666666666667,5.014285714285713,1,1
10.2,30.5,7.5,5.76,0.5816666666666667,17.535816618911173,1,1
5.0,40.0,8.05,0.0,0.46305555555555555,10.797840431913617,5,1
5.4,22.0,4.76,0.0,0.5502777777777778,9.813225643614338,1,1
9.8,33.5,7.05,0.0,0.2644444444444444,37.05882352941177,1,1
6.88,21.5,4.1,0.0,0.5447222222222222,12.630290668026516,1,1
8.58,26.5,8.26,5.76,1.5127777777777778,5.671685640837312,1,1
11.0,31.5,6.55,0.0,0.03944444444444444,278.8732394366197,1,1
3.5,21.5,0.0,0.0,0.9497222222222222,3.685288095934484,1,0
7.78,28.0,0.0,0.0,0.6697222222222222,11.616756532559105,1,1
6.71,22.0,3.2,0.0,0.5005555555555555,13.405105438401776,1,1
9.4,27.5,6.0,0.0,0.5688888888888889,16.5234375,1,1
7.7,26.0,0.0,0.0,0.6236111111111111,12.347438752783965,1,0
0.14,3.0,0.86,0.0,0.3486111111111111,0.40159362549800803,1,1
10.01,28.5,7.11,5.76,0.5369444444444444,18.642524573202277,1,1
14.03,48.5,7.0,0.0,0.5819444444444445,24.10883054892601,1,1
12.02,38.5,5.5,5.76,0.38027777777777777,31.60847333820307,1,1
6.23,24.5,0.0,0.0,0.43944444444444447,14.176991150442477,1,0
6.9,23.0,0.0,0.0,0.39166666666666666,17.617021276595747,1,1
9.98,29.0,6.06,0.0,0.6619444444444444,15.076793957196811,1,1
9.7,34.0,8.21,5.76,0.6605555555555556,14.684608915054666,1,1
16.96,68.0,16.39,12.65,0.22055555555555556,76.89672544080605,3,1
6.88,28.0,2.98,0.0,0.9030555555555555,7.6185788988003695,1,1
11.53,37.0,7.76,0.0,0.31555555555555553,36.5387323943662,1,1
7.35,38.0,7.76,0.0,0.7108333333333333,10.339976553341149,1,1
10.29,29.0,0.0,0.0,0.6241666666666666,16.485981308411215,1,0
14.9,42.0,10.8,0.0,0.4475,33.29608938547486,1,1
10.5,31.5,6.0,5.76,0.6725,15.613382899628252,1,1
10.2,31.0,4.0,0.0,0.25222222222222224,40.44052863436123,1,1
9.8,36.5,0.0,0.0,0.8294444444444444,11.815137307434696,1,0
4.8,22.5,4.65,0.0,0.5263888888888889,9.118733509234827,1,1
9.9,29.0,7.1,5.76,0.5802777777777778,17.060794638583054,1,1
15.4,44.0,9.05,0.0,1.0277777777777781,14.98378378378378,1,1
10.4,30.5,7.41,5.76,0.5963888888888889,17.438285980437822,1,1
9.22,29.5,9.09,0.0,0.6230555555555556,14.79803834150691,1,1
8.2,26.5,6.95,0.0,0.42,19.523809523809522,1,1
4.06,21.5,0.0,0.0,0.675,6.014814814814814,1,0
9.2,25.5,6.5,5.76,0.9311111111111111,9.880668257756563,1,1
10.2,33.5,10.25,0.0,0.5297222222222222,19.255374934452018,1,1
9.02,29.5,7.21,5.76,0.3522222222222222,25.608832807570977,1,1
5.52,25.5,5.36,0.0,0.34,16.235294117647058,1,1
8.0,26.0,5.35,0.0,0.5827777777777777,13.72735938989514,1,1
10.33,30.0,10.97,5.76,0.6027777777777777,17.137327188940095,1,1
7.1,24.5,4.0,0.0,0.4911111111111111,14.457013574660634,1,1
8.6,26.5,2.73,0.0,0.26166666666666666,32.86624203821656,1,1
4.15,29.5,6.06,0.0,0.425,9.764705882352942,1,1
8.19,27.0,6.95,0.0,0.6022222222222222,13.599630996309962,1,1
8.77,25.0,6.58,0.0,0.4288888888888889,20.44818652849741,1,1
6.83,21.5,4.56,0.0,0.0025,2732.0,1,1
6.38,27.0,8.49,0.0,0.4761111111111111,13.400233372228705,1,1
12.8,42.0,10.0,0.0,0.48333333333333334,26.482758620689655,1,1
9.5,30.0,7.3,5.76,1.1469444444444445,8.282877209978203,1,1
9.13,29.5,0.0,0.0,0.6166666666666667,14.805405405405406,1,0
7.36,23.5,4.96,0.0,0.655,11.236641221374045,1,1
17.79,69.0,15.96,10.5,0.5216666666666666,34.102236421725244,3,1
8.6,33.5,0.02,0.0,0.3475,24.748201438848923,1,1
10.0,32.5,8.0,5.76,0.9655555555555555,10.356731875719218,1,1
11.6,38.5,0.0,5.76,0.44222222222222224,26.231155778894472,1,0
10.66,34.5,8.0,5.76,0.9058333333333334,11.76816927322907,1,1
20.2,56.0,11.46,0.0,0.25222222222222224,80.08810572687224,1,1
7.45,37.0,0.0,0.0,0.7452777777777778,9.996272828922848,1,1
0.3,3.0,0.0,0.0,0.825,0.36363636363636365,1,0
7.75,23.5,6.2,0.0,0.2925,26.495726495726498,1,1
3.21,23.5,4.86,0.0,0.9958333333333333,3.2234309623430963,1,1
16.0,43.0,8.85,0.0,0.6286111111111111,25.452938577110032,1,1
5.38,22.5,6.99,0.0,0.3869444444444444,13.903804737975593,1,1
5.9,23.5,7.25,0.0,0.5663888888888889,10.416871015203531,1,1
8.04,27.5,7.01,5.76,0.33611111111111114,23.92066115702479,1,1
9.65,30.5,8.08,0.0,0.3275,29.46564885496183,1,1
10.9,33.0,8.0,0.0,0.41194444444444445,26.45987862440998,1,1
7.7,27.5,5.76,0.0,0.32222222222222224,23.89655172413793,1,1
16.06,45.0,9.26,0.0,0.014444444444444444,1111.8461538461538,1,1
6.55,25.5,5.36,0.0,0.7158333333333333,9.150174621653084,1,1
4.15,22.0,4.56,0.0,0.4363888888888889,9.509866327180141,1,1
7.27,24.0,5.06,0.0,0.5541666666666667,13.118796992481201,1,1
10.4,31.0,7.6,5.76,0.6272222222222222,16.58104517271922,1,1
11.6,36.0,6.08,0.0,0.6536111111111111,17.74755631109222,1,1
10.9,39.0,9.1,5.76,0.5702777777777778,19.113492450073064,1,1
0.23,3.0,0.76,0.0,0.65,0.35384615384615387,1,1
7.1,21.5,4.55,0.0,0.3377777777777778,21.01973684210526,1,1
10.95,33.5,10.02,5.76,0.28805555555555556,38.013500482160076,1,1
8.7,30.0,6.26,0.0,0.3375,25.777777777777775,1,1
9.03,27.5,0.0,0.0,0.8022222222222222,11.25623268698061,1,0
11.8,36.5,10.76,5.76,0.3997222222222222,29.52050034746352,1,1
8.2,24.0,7.85,5.76,0.9052777777777777,9.057993249463026,1,1
7.75,30.0,6.16,0.0,0.8477777777777777,9.141546526867629,1,1
9.16,31.0,6.46,0.0,0.5413888888888889,16.919445869676757,1,1
11.43,35.5,0.0,0.0,0.3425,33.372262773722625,1,0
8.21,25.0,8.14,5.76,0.7330555555555556,11.19969685486927,1,1
14.28,46.0,0.0,0.0,0.5047222222222222,28.292790313703907,1,0
6.51,24.0,5.06,0.0,0.5702777777777778,11.415489527520702,1,1
13.19,43.0,8.76,0.0,0.4336111111111111,30.418962203715566,1,1
6.9,25.5,8.0,0.0,0.8483333333333334,8.133595284872298,1,1
10.7,31.5,0.0,5.76,0.4766666666666667,22.447552447552447,1,0
17.41,69.5,17.4,17.2,0.7647222222222222,22.766436614602252,3,1
9.9,30.5,6.35,0.0,0.7480555555555556,13.234311177125882,1,1
17.0,69.5,16.06,10.5,0.6172222222222222,27.542754275427544,3,1
1.3,25.0,5.15,0.0,0.35,3.714285714285715,1,1
8.17,29.5,6.06,0.0,0.5991666666666666,13.635605006954103,1,1
10.06,31.5,6.46,0.0,0.7055555555555556,14.258267716535434,1,1
6.4,27.5,5.65,0.0,0.7786111111111111,8.219764537995005,1,1
9.79,28.0,7.01,5.76,0.48083333333333333,20.360485268630846,1,1
0.16,3.0,0.86,0.0,0.4411111111111111,0.36272040302267,1,1
11.3,31.5,9.6,5.76,0.5786111111111111,19.529524723955834,1,1
6.8,30.0,6.16,0.0,0.5955555555555555,11.417910447761194,1,1
13.1,57.5,14.8,16.26,0.6705555555555556,19.536039768019883,3,1
6.68,21.5,5.81,5.76,0.028055555555555556,238.0990099009901,1,1
11.36,36.0,9.2,0.0,0.4647222222222222,24.444710101613868,1,1
11.67,33.5,10.14,5.76,0.6108333333333333,19.10504774897681,1,1
11.45,31.5,6.46,0.0,0.5391666666666667,21.23647604327666,1,1
5.36,25.0,3.94,0.0,1.0380555555555557,5.163500133797163,1,1
9.04,27.5,7.01,5.76,0.9591666666666666,9.424847958297132,1,1
10.3,31.0,7.5,5.76,0.43972222222222224,23.423878711307644,1,1
16.8,71.5,10.0,12.5,0.435,38.62068965517241,3,1
5.3,21.5,5.7,0.0,0.5941666666666666,8.920056100981768,1,1
8.1,23.5,6.1,5.76,0.4172222222222222,19.414114513981357,1,1
7.9,26.0,4.1,0.0,0.6413888888888889,12.317020355132092,1,1
10.5,29.5,7.3,5.76,0.6511111111111111,16.12627986348123,1,1
12.15,35.5,7.36,0.0,0.7966666666666666,15.251046025104603,1,1
9.83,28.0,7.01,5.76,0.3605555555555556,27.263482280431433,1,1
10.1,28.5,0.0,5.76,0.35888888888888887,28.142414860681114,1,0
7.8,29.5,0.0,0.0,0.6311111111111111,12.359154929577466,1,0
9.5,31.0,9.6,5.76,0.7180555555555556,13.23017408123791,1,1
13.19,38.0,7.86,0.0,0.3047222222222222,43.28532360984503,1,1
0.36,3.0,1.08,0.0,0.34305555555555556,1.0493927125506073,1,1
10.5,35.0,8.3,5.76,0.7994444444444444,13.134120917303683,1,1
10.5,32.5,6.65,0.0,0.8522222222222222,12.320730117340286,1,1
9.6,28.5,7.0,5.76,0.8411111111111111,11.41347424042272,1,1
9.1,32.5,6.5,5.76,0.4388888888888889,20.734177215189874,1,1
6.58,22.0,4.2,0.0,0.42444444444444446,15.502617801047121,1,1
6.9,24.5,5.15,0.0,1.130277777777778,6.104694028016711,1,1
13.5,43.5,4.0,0.0,0.7802777777777777,17.301530793876825,1,1
5.06,26.5,4.0,0.0,0.3775,13.403973509933774,1,1
14.7,40.0,8.25,0.0,0.39194444444444443,37.50531537916371,1,1
11.0,38.0,11.25,5.76,0.4663888888888889,23.5854675402025,1,1
6.46,25.0,0.0,0.0,0.5941666666666666,10.872370266479663,1,0
6.4,24.0,5.06,0.0,0.2802777777777778,22.834489593657086,1,1
9.3,31.5,7.6,5.76,0.44222222222222224,21.030150753768844,1,1
9.7,31.0,7.71,5.76,1.1186111111111114,8.671467593742237,1,1
8.19,31.0,6.36,0.0,0.5366666666666666,15.26086956521739,1,1
7.5,25.5,6.7,0.0,0.41638888888888886,18.01200800533689,1,1
5.0,21.5,0.0,0.0,0.025555555555555557,195.65217391304347,1,0
9.39,27.0,5.66,0.0,0.6172222222222222,15.213321332133214,1,1
0.2,3.0,0.0,0.0,0.5680555555555555,0.35207823960880197,1,0
